#	Task	Context	TaskSentence	Summary	Labeler	NoRequestInContext	Urgent	NotRequest	Unsure/Discuss	RandomNumber
321	PLEASE FORWARD TO ANYONE APPROPRIATE:		PLEASE FORWARD TO ANYONE APPROPRIATE:	Forward this to anyone appropriate	Rowan		1			0.9276719418
322	Please include the body of this message in any correspondence to PA Discount InkJet 050130 regarding this order.	This message is to confirm that an order has been placed with PA Discount InkJet 050130 .. If you suspect that this order has been placed fraudulently, please contact PA Discount InkJet 050130 at discount-ink@prodigy.net.	Please include the body of this message in any correspondence to PA Discount InkJet 050130 regarding this order.	Include body of this message in correspondences to PA Discount	Rowan	1	0			0.8015802626
323	To unsubscribe, send a message to unsubscribe@ashford.com and put the word 'remove' in the subject line.	Let us hear from you.. If you have any suggestions or any problems with your email, or if you need to change your email address, please contact jschunter@ashford.com.. You are receiving this email because you have subscribed to the Ashford newsletter.	To unsubscribe, send a message to unsubscribe@ashford.com and put the word 'remove' in the subject line.	Reply to unsubscribe@ashford.com to unsubscribe	Rowan	1	0	1		0.6505505582
324	Hyatt from 11:30 a.m. - 1:00 p.m. Please RSVP before Wednesday, August 30		Hyatt from 11:30 a.m. - 1:00 p.m. Please RSVP before Wednesday, August 30	RSVP	Rowan		0			0.5750437325
325	Can you please add Greg Whalley to the distribution on this report, which by		Can you please add Greg Whalley to the distribution on this report, which by the way is quite bebficial to us.	Add Greg halley to distribution on this report	Rowan	1	0			0.7797316067
326	We now need your help to make sure we are successful on	Helping to elect pro-business candidates is not something we should take for granted.. That's why the U.S. Chamber has been working hard over the past few months to help pro-business candidates get elected.. We've endorsed these candidates, campaigned on their behalf, donated to their campaigns, and, most importantly, lent them the awesome reputation of the U.S. Chamber of Commerce.	We now need your help to make sure we are successful on November 7th.	Help SENDER 	Rowan	1	0	1		0.03979863565
327	Please print all attachments and make a folder: Tolling Enron tolling .		Please print all attachments and make a folder: Tolling Enron tolling .	Print attachments and make a folder	Rowan		0			0.05158286213
328	reply to this email with the words CANCEL or send an email to cancel trad		reply to this email with the words CANCEL or send an email to cancel trad	Reply to this email with CANCEL	Rowan		0	1		0.6339381966
329	Hi Kristy, please track down electronic form of the four students that we		Hi Kristy, please track down electronic form of the four students that we interviewed 2 stanford, 2 MIT .	Find electionic form of students we interviewed	Rowan		0			0.02983686256
330	Please check to see if they are booked as kern/opal by	Please check the gd swap cheyenne positions for March.. I am confident that I have cheyenne short positions on this month, but they are not showing up in the intraday tab.	Please check to see if they are booked as kern/opal by mistake.	Check on whether positions are booked as kern/opal by mistake	Rowan		0			0.4583514716
331	Please respond to her and copy me if via	Kristina, here are the proposed changes to the Assignment Consent Agreement.. Our attorney is Carol St. Clair .	Please respond to her and copy me if via email with your response to the proposed changes.	Reply to Carol St. Clair and copy SENDER	Rowan	1	0			0.3170155134
332	this label or have other questions, please email Heather at hmathis@enron.com or call her at 713-8539-006 .		If you would like to see the form of this label or have other questions, please email Heather at hmathis@enron.com or call her at 713-8539-006 .	Contact Heather at hmathis@enron.com	Rowan		0	1		0.1512484496
333	Please review it carefully, as I have thrown in	If you need to contact me, you can leave me a message on my office phone or try my cell 4 15-9024-108 , but I'm not sure the cell is working all the time.. Sue Mara Enron Corp. Tel: 415-7827-802 Fax: 415-7827-854. Attached for your review and comment is my first draft of comments to be filed on Monday with regard to the draft decisions of ALJ Barnett and Commissioner Bilas.?	Please review it carefully, as I have thrown in everything I can think of on a rush basis, and it may require some significant editing.?	Review draft of comments carefully	Rowan	1	0			0.07589387543
334	EB 3892 the insurance form that I need or fax it to me at 6463-393 .	As I think I indicated to you, the December 31 date that Mark gave in his e-mail to you is a tentative date and I may return earlier or with Mark's permission, extend the date.. Please call me if you have any questions.. I will send you the doctor's note showing the delivery date once that occurs.. could you please send me your fax number?	Also, could you please have someone deliver to me EB 3892 the insurance form that I need or fax it to me at 6463-393 .	Have someone deliver insurance form to SENDER	Rowan		0			0.3602078595
335	Employees on floors 33, 35, 44, 45, 46, and 47, please attend the floor meeting on Wednesday, February 6, from 9:30 - 10:30 near EB4712b.	Please mark your calendar for EGS floor meetings.. Employees on floors 11, 13, 39, 40, 42, and 43, please attend the floor meeting on Tuesday, February 5, from 2:30 - 3:30 near EB3922.	Employees on floors 33, 35, 44, 45, 46, and 47, please attend the floor meeting on Wednesday, February 6, from 9:30 - 10:30 near EB4712b.	Attend floor meeting on Wednesday February 6	Rowan	1	0			0.04284371713
336	could you please forward to Scott Miller email below our short		could you please forward to Scott Miller email below our short confidentiality, non-solicitation and non-compete agreement?	Forward this to Scott Miller	Rowan		0			0.9183726936
337	Would you plese E-mail me or call me with a list of who else needs to see this sometime tomorrow, per Mark.	Matt,.  Would you please make sure that David gets to see this tomorrow.. Mark asked me to send this so you could print it out and have Dave look at it and then recommend would else ought to see it.	Would you plese E-mail me or call me with a list of who else needs to see this sometime tomorrow, per Mark.	Send list of people to SENDER 	Rowan		0			0.6882605159
338	Please put this on my calendar, thanks		Please put this on my calendar, thanks	Put this on SENDER's calendar	Rowan		0			0.3410653171
339	TK could you update these prices for me for the Stan Presentation one more time - it's due to Tracy on Thurs ?		TK could you update these prices for me for the Stan Presentation one more time - it's due to Tracy on Thurs ?	Update these prices	Rowan		0			0.3895159277
